CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,150.598
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,40.951
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,521.451
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,152.52
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,52.359
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,219.201
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,201.996
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,140.12
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,112.716
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,179.428
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,41.726
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,55.8
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,34.999
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,1647.712
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,35.371
201901,Thailand,TH,Provinsi Phuket,1110,STR,"7.9810496,98.3638823999999",7.9810496,98.3638824,888.801
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,658.223
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,27.993
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,126.573
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,941.129
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,311.643
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,133.579
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,108.624
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,256.308
201901,Thailand,TH,Provinsi Kalasin,2160,STR,"16.4314078,103.5058755",16.4314078,103.5058755,1699.42
201901,Thailand,TH,Provinsi Ubon Ratchathani,2160,STR,"15.2286861,104.8564217",15.2286861,104.8564217,172.174
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,166.625
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,560.79
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,346.549
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,194.029
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,427.242
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,120.404
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,145.979
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,710.892
201901,Thailand,TH,Provinsi Chumphon,1060,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,566.401
201901,Thailand,TH,Provinsi Krabi,1110,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,27.714
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,1199.328
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,29.109
201901,Thailand,TH,Provinsi Rayong,1170,STR,"12.6833115,101.237429499999",12.6833115,101.2374295,189.875
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,128.898
201901,Thailand,TH,Provinsi Chiang Mai,1230,STR,"18.7877477,98.9931311",18.7877477,98.9931311,543.337
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,892.118
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,42.16
201901,Thailand,TH,Provinsi Nan,1230,STR,"18.7756318,100.7730417",18.7756318,100.7730417,449.562
201901,Thailand,TH,Provinsi Phayao,1230,STR,"19.1664789,99.9019419",19.1664789,99.9019419,299.491
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,512.461
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,83.762
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,23.436
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,41.788
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,121.644
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,9.951
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,162.192
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,160.053
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,139.934
201901,Thailand,TH,Provinsi Phatthalung,1110,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,371.814
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,29.388
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,145.049
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,318.556
201901,Thailand,TH,Provinsi Phang-nga,1060,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,1204.567
201901,Thailand,TH,Provinsi Ubon Ratchathani,2150,STR,"15.2286861,104.8564217",15.2286861,104.8564217,750.975
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,378.262
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,582.986
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,393.514
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,74.307
201901,Thailand,TH,Provinsi Si Sa Ket,1140,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,143.468
201901,Thailand,TH,Provinsi Surin,1180,STR,"14.882905,103.4937107",14.882905,103.4937107,707.048
201901,Thailand,TH,Provinsi Amnat Charoen,1180,STR,"15.8656783,104.6257774",15.8656783,104.6257774,311.829
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,533.045
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,288.982
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,171.027
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,135.129
201901,Thailand,TH,Provinsi Surin,2150,STR,"14.882905,103.4937107",14.882905,103.4937107,682.589
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,94.302
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,569.687
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,57.102
201901,Thailand,TH,Provinsi Ubon Ratchathani,2150,STR,"15.2286861,104.8564217",15.2286861,104.8564217,364.56
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,161.541
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,361.181
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,136.214
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,1979.846
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,277.636
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,44.392
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,106.609
201901,Thailand,TH,Provinsi Si Sa Ket,2150,STR,"15.1186009,104.322009499999",15.1186009,104.3220095,212.722
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,110.236
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,195.052
201901,Thailand,TH,Provinsi Roi Et,1180,STR,"16.0538196,103.652003599999",16.0538196,103.6520036,817.253
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,49.662
201901,Thailand,TH,Provinsi Surin,1180,STR,"14.882905,103.4937107",14.882905,103.4937107,257.579
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,74.214
201901,Thailand,TH,Provinsi Ubon Ratchathani,2150,STR,"15.2286861,104.8564217",15.2286861,104.8564217,399.373
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,25.358
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,138.756
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,129.549
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,241.49
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,56.358
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,31.93
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,578.367
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,171.244
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,89.466
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,296.267
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,35.96
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,27.621
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,613.025
201901,Thailand,TH,Provinsi Krabi,1060,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,65.968
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,57.66
201901,Thailand,TH,Provinsi Buri Ram,2150,STR,"14.9930017,103.1029191",14.9930017,103.1029191,600.439
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,89.28
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,1104.034
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,344.379
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,54.436
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,535.06
201901,Thailand,TH,Provinsi Chaiyaphum,1150,STR,"15.8068173,102.0315027",15.8068173,102.0315027,164.672
201901,Thailand,TH,Provinsi Kamphaeng Phet,1150,STR,"16.4827798,99.5226617999999",16.4827798,99.5226618,312.821
201901,Thailand,TH,Provinsi Sukhothai,1150,STR,"17.0055573,99.8263712",17.0055573,99.8263712,325.438
201901,Thailand,TH,Provinsi Uthai Thani,1150,STR,"15.3835001,100.024552699999",15.3835001,100.0245527,108.717
201901,Thailand,TH,Provinsi Phitsanulok,1150,STR,"16.8298048,100.2614915",16.8298048,100.2614915,379.099
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,204.755
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,12.772
201901,Thailand,TH,Provinsi Khon Kaen,1182,STR,"16.4419355,102.8359921",16.4419355,102.8359921,195.362
201901,Thailand,TH,Provinsi Udon Thani,1182,STR,"17.4138413,102.7872325",17.4138413,102.7872325,43.958
201901,Thailand,TH,Provinsi Udon Thani,1182,STR,"17.4138413,102.7872325",17.4138413,102.7872325,648.861
201901,Thailand,TH,Provinsi Kalasin,1182,STR,"16.4314078,103.5058755",16.4314078,103.5058755,150.288
201901,Thailand,TH,Provinsi Udon Thani,1182,STR,"17.4138413,102.7872325",17.4138413,102.7872325,52.142
201901,Thailand,TH,Provinsi Sakon Nakhon,1182,STR,"17.1545995,104.1348365",17.1545995,104.1348365,130.479
201901,Thailand,TH,Provinsi Kalasin,1182,STR,"16.4314078,103.5058755",16.4314078,103.5058755,202.244
201901,Thailand,TH,Provinsi Phichit,1150,STR,"16.4429516,100.348232899999",16.4429516,100.3482329,4.898
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,35.712
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,718.766
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,591.728
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,82.615
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,109.771
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,288.765
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,87.172
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,33.387
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,928.295
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,111.228
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,76.818
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,54.591
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,28.241
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,33.201
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,162.13
201901,Thailand,TH,Provinsi Nan,1231,STR,"18.7756318,100.7730417",18.7756318,100.7730417,56.823
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1072,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,27.838
201901,Thailand,TH,Provinsi Krabi,1072,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,21.204
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1072,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,43.71
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1072,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,13.733
201901,Thailand,TH,Provinsi Krabi,1072,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,14.942
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1072,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,9.672
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1072,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,29.574
201901,Thailand,TH,Provinsi Krabi,1072,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,3.658
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1072,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,12.927
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,1307.828
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,683.116
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,174.034
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,41.168
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,21.638
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,9.548
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,10.509
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,9.548
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,16.988
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,16.771
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,8.06
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,18.104
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,11.656
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,21.824
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,1874.942
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,87.296
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,330.677
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,55.614
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,112.499
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,88.722
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,23.033
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,23.56
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,347.913
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,22.661
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,23.994
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,26.443
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,63.457
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,30.938
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,9.734
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,34.596
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,39.618
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,24.831
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,9.548
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,19.096
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,22.32
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,11.222
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,45.911
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,36.983
201901,Thailand,TH,Provinsi Songkhla,2231,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,5.084
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,274.443
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,75.485
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,445.253
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,281.604
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,3.286
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,284.58
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,275.435
